,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,17.0,1.4955176341007892,1.456902474976139,1.525088984735651,1.5979339645314596,160.0,6.807142019271851,0.0
1,0.0,6.0,6.0,19.0,1.4733840847629567,1.4845771096105493,1.3824834094730343,1.6295182245306934,160.0,6.218425273895264,0.0
2,0.0,6.0,6.0,14.0,1.5194780668222265,1.4745065280168388,1.343662578396957,1.6513195978737978,160.0,5.856663942337036,0.0
3,mean,6.0,6.0,16.666666666666668,1.4961265952286575,1.4719953708678426,1.4170783242018807,1.6262572623119835,160.0,6.294077078501384,0.0
4,std,0.0,0.0,2.501851166488378,0.02304766145023562,0.006658611888027214,0.036728138129202524,0.013626288428684798,0.0,0.23378220214552778,0.0
5,0.0,6.0,6.0,14.0,1.49599588922038,1.4593114841567525,1.529490865955595,1.5979339645314596,160.0,6.201635122299194,1.0
6,0.0,6.0,6.0,13.0,1.4784696715337824,1.486085387361316,1.3779558802805854,1.6295182245306934,160.0,5.556074857711792,1.0
7,0.0,6.0,6.0,14.0,1.5234501610314781,1.475368080659863,1.349095854721303,1.6513195978737978,160.0,5.614421129226685,1.0
8,mean,6.0,6.0,13.666666666666666,1.4993052405952136,1.4735883173926438,1.4188475336524944,1.6262572623119835,160.0,5.790710369745891,1.0
9,std,0.0,0.0,0.5091750772173155,0.02251052552488698,0.0067602388767242,0.035048359696498395,0.013626288428684798,0.0,0.12215837208997156,0.0
