,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,37.0,0.809777745443398,0.7501036937079806,0.8979118911528862,1.5885580726573776,60.0,34.797463178634644,0.0
1,0.0,6.0,6.0,35.0,0.8482537688885994,0.7636363777234189,0.7652764088865862,1.5151245661693649,60.0,34.70370078086853,0.0
2,0.0,6.0,6.0,50.0,0.8593267910118317,0.7152909039957952,0.8478766742715446,1.593879495280406,60.0,41.2524619102478,0.0
3,0.0,6.0,6.0,23.0,0.8465064383539294,0.7881836947124036,0.8005213660406413,1.5688029079534673,60.0,23.494102239608765,0.0
4,0.0,6.0,6.0,28.0,0.6947141280792035,0.7911346003503023,0.8075445373502586,1.410214756650664,60.0,29.268922090530396,0.0
5,0.0,6.0,6.0,64.0,0.777133540567819,0.7114639681199343,0.7917489228852085,1.4101596446573306,60.0,55.781737089157104,0.0
6,0.0,6.0,6.0,65.0,0.7948501964093148,0.7136765009924232,0.7699891209605177,1.4729909896901603,60.0,66.71797895431519,0.0
7,0.0,6.0,6.0,26.0,0.7539828127295444,0.778463083221006,0.9816312008879874,1.4745928805663608,60.0,25.34505009651184,0.0
8,0.0,6.0,6.0,58.0,0.7822614846313062,0.692896774469895,0.8337984120789013,1.5427490848551557,60.0,52.29086375236511,0.0
9,0.0,6.0,6.0,55.0,0.8672868859728385,0.7158428003119162,0.721442216774539,1.5944824190314948,60.0,48.010493993759155,0.0
10,1.0,6.0,6.0,29.0,0.8300288354521764,0.7858558080725703,0.8814300634787784,1.5885580726573778,60.0,28.529032945632935,0.0
11,1.0,6.0,6.0,28.0,0.8360414909363009,0.7868957429485438,0.7893155522964492,1.5151245661693649,60.0,26.601609230041504,0.0
12,1.0,6.0,6.0,51.0,0.8465032778081657,0.707782916382336,0.8464099862483568,1.593879495280406,60.0,44.53403401374817,0.0
13,1.0,6.0,6.0,35.0,0.8233596426720933,0.7778242820462828,0.8011177548687094,1.5688029079534673,60.0,33.3571081161499,0.0
14,1.0,6.0,6.0,31.0,0.6881887396377142,0.7756110244612796,0.7919050047595128,1.410214756650664,60.0,30.084285974502563,0.0
15,1.0,6.0,6.0,38.0,0.7766050473747121,0.7510328082592853,0.824595995881074,1.4101596446573306,60.0,37.93303394317627,0.0
16,1.0,6.0,6.0,57.0,0.8158453410009752,0.7119101328488495,0.750623948181786,1.4729909896901603,60.0,54.092795848846436,0.0
17,1.0,6.0,6.0,44.0,0.7487360063109054,0.7552599978716882,0.967891193272076,1.4745928805663608,60.0,40.15939712524414,0.0
18,1.0,6.0,6.0,89.0,0.7597425825537409,0.6591625502632922,0.8422355530564211,1.5427490848551557,60.0,74.79817819595337,0.0
19,1.0,6.0,6.0,62.0,0.8450868793445344,0.7051000396874175,0.7461189917275282,1.5944824190314952,60.0,57.22467231750488,0.0
20,2.0,6.0,6.0,31.0,0.8447256927716146,0.7722763196961705,0.8666940602560227,1.5885580726573776,60.0,31.506388902664185,0.0
21,2.0,6.0,6.0,49.0,0.8171949163111895,0.726457518530302,0.7574726674496475,1.5151245661693649,60.0,43.07757091522217,0.0
22,2.0,6.0,6.0,59.0,0.8149745257263177,0.7169880789744717,0.8638710541517597,1.593879495280406,60.0,58.447046995162964,0.0
23,2.0,6.0,6.0,47.0,0.8074125849921834,0.7391291813451805,0.7962777058198719,1.5688029079534673,60.0,40.05771493911743,0.0
24,2.0,6.0,6.0,42.0,0.6619058714880963,0.7677898352823849,0.7811701084128395,1.410214756650664,60.0,41.29952430725098,0.0
25,2.0,6.0,6.0,41.0,0.805679479494938,0.7613148726315245,0.8118918947964502,1.4101596446573306,60.0,36.63493609428406,0.0
26,2.0,6.0,6.0,56.0,0.7798701579239636,0.7194120522508606,0.7602144305449461,1.4729909896901603,60.0,47.19910001754761,0.0
27,2.0,6.0,6.0,27.0,0.7640141776855324,0.7754986992298623,0.9540290670696522,1.4745928805663608,60.0,31.362865924835205,0.0
28,2.0,6.0,6.0,48.0,0.8046709062913621,0.7319101448760779,0.9083353132222328,1.5427490848551557,60.0,44.34513783454895,0.0
29,2.0,6.0,6.0,24.0,0.8992256567623329,0.7757793983560742,0.8190995525496956,1.5944824190314952,60.0,23.880676746368408,0.0
30,mean,6.0,6.0,44.3,0.8001301868208878,0.7441227933873175,0.8259480216444292,1.5171554817511785,60.0,41.226262815793355,0.0
31,std,0.0,0.0,15.437564649220114,0.0539284133657594,0.03443960896181239,0.06486112222806785,0.06836619477637693,0.0,12.83053797817821,0.0
32,0.0,6.0,6.0,24.0,0.8405018204668977,0.7899815733018323,0.8887102856328751,1.5885580726573776,60.0,24.51419711112976,1.0
33,0.0,6.0,6.0,22.0,0.8539841933336227,0.8092221422342685,0.8144580748420391,1.515124566169365,60.0,23.804670095443726,1.0
34,0.0,6.0,6.0,56.0,0.8379889825049134,0.6995753415201507,0.8566710428547751,1.593879495280406,60.0,48.68427801132202,1.0
35,0.0,6.0,6.0,59.0,0.8001324234340562,0.7281387112294669,0.7667313397106,1.5688029079534673,60.0,53.15068292617798,1.0
36,0.0,6.0,6.0,33.0,0.6918945478853901,0.7802474700136357,0.7874558314235279,1.410214756650664,60.0,34.61094307899475,1.0
37,0.0,6.0,6.0,39.0,0.7951500987871252,0.7654960243267016,0.8423888964297476,1.4101596446573306,60.0,39.240561962127686,1.0
38,0.0,6.0,6.0,29.0,0.8405849989761536,0.770562125949894,0.8188534267535154,1.4729909896901603,60.0,27.859133005142212,1.0
39,0.0,6.0,6.0,36.0,0.7545052844117894,0.7741414862466144,0.9670862432937731,1.4745928805663608,60.0,35.535714864730835,1.0
40,0.0,6.0,6.0,50.0,0.7887041971620031,0.7049053662317842,0.864042618844799,1.5427490848551557,60.0,49.48866009712219,1.0
41,0.0,6.0,6.0,36.0,0.9206852445404504,0.7644320628132082,0.7874879786980461,1.5944824190314952,60.0,34.53852581977844,1.0
42,1.0,6.0,6.0,44.0,0.8119945092606126,0.7439431844861525,0.8744076525018339,1.5885580726573776,60.0,43.192574977874756,1.0
43,1.0,6.0,6.0,21.0,0.8492936324483906,0.8130524299123686,0.7725451603767621,1.5151245661693649,60.0,21.69310712814331,1.0
44,1.0,6.0,6.0,42.0,0.8049652671008644,0.7378289801923718,0.881547194354093,1.593879495280406,60.0,40.03637981414795,1.0
45,1.0,6.0,6.0,63.0,0.8225851699415628,0.7100857318669429,0.7681395760616483,1.5688029079534673,60.0,61.029335021972656,1.0
46,1.0,6.0,6.0,33.0,0.6773489432767634,0.7691987050295317,0.7329854880039601,1.410214756650664,60.0,31.09976887702942,1.0
47,1.0,6.0,6.0,64.0,0.7652444162033674,0.7050155968454798,0.7985039921090322,1.4101596446573306,60.0,54.014458894729614,1.0
48,1.0,6.0,6.0,55.0,0.8040792734404433,0.7301544365750765,0.7738160092473038,1.4729909896901603,60.0,52.908676862716675,1.0
49,1.0,6.0,6.0,37.0,0.7836340390480188,0.7625625634239764,0.9603623983116428,1.4745928805663608,60.0,34.1455659866333,1.0
50,1.0,6.0,6.0,50.0,0.7971132079135125,0.72820997392102,0.9227506055516265,1.5427490848551557,60.0,50.358726978302,1.0
51,1.0,6.0,6.0,21.0,0.973880524762124,0.8099162669920432,0.8058440105383945,1.5944824190314948,60.0,21.96812915802002,1.0
52,2.0,6.0,6.0,27.0,0.8484073509029183,0.7958858149766234,0.900519143024394,1.5885580726573778,60.0,32.242085695266724,1.0
53,2.0,6.0,6.0,28.0,0.8352282164136493,0.7781781344640134,0.7607703404077726,1.5151245661693649,60.0,33.04082465171814,1.0
54,2.0,6.0,6.0,60.0,0.8312721430882629,0.6935171280313429,0.8295787314224105,1.593879495280406,60.0,62.22164297103882,1.0
55,2.0,6.0,6.0,44.0,0.8009322684844654,0.7468309227372895,0.8093461029903007,1.5688029079534673,60.0,41.854862689971924,1.0
56,2.0,6.0,6.0,32.0,0.6765521248732687,0.7771792377005614,0.724757190335668,1.4102147566506635,60.0,29.83703327178955,1.0
57,2.0,6.0,6.0,29.0,0.7862433122853013,0.7773921382625734,0.79691647202912,1.4101596446573306,60.0,28.30494999885559,1.0
58,2.0,6.0,6.0,47.0,0.8273762678647679,0.750896437197256,0.7836416741074117,1.4729909896901603,60.0,43.86732196807861,1.0
59,2.0,6.0,6.0,35.0,0.7433151416725646,0.7513055366286846,0.9314185461706365,1.4745928805663608,60.0,33.45097208023071,1.0
60,2.0,6.0,6.0,52.0,0.7693351789774546,0.7298784252434175,0.9631203485712594,1.5427490848551557,60.0,49.120514154434204,1.0
61,2.0,6.0,6.0,36.0,0.9121191002701455,0.7474691480565366,0.7478137428134587,1.5944824190314948,60.0,33.85973501205444,1.0
62,mean,6.0,6.0,40.13333333333333,0.8081683959910286,0.7548401032136939,0.8310890039137477,1.517155481751178,60.0,38.9891344388326,1.0
63,std,0.0,0.0,12.606109731169184,0.06443066173167605,0.032860636127089046,0.06937011411612119,0.06836619477637694,0.0,11.050514495780725,0.0
64,0.0,6.0,6.0,23.0,0.8609619806004823,0.8145889656583097,0.8935412584776746,1.5885580726573776,60.0,24.436805725097656,2.0
65,0.0,6.0,6.0,29.0,0.858192272457667,0.779994384905114,0.8128225712150435,1.5151245661693649,60.0,30.195033073425293,2.0
