,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,27.0,0.8343444357374328,0.7815392772602312,0.8986301040571991,1.5885580726573778,60.0,24.112322092056274,0.0
1,0.0,6.0,6.0,34.0,0.858536994659858,0.7838170965679665,0.7707339239714597,1.5151245661693649,60.0,35.0864531993866,0.0
2,0.0,6.0,6.0,21.0,0.8708705748199314,0.8015151652197726,0.9084122444955166,1.593879495280406,60.0,21.869478702545166,0.0
3,0.0,6.0,6.0,51.0,0.8337459188563116,0.7320336206087941,0.7781231870723637,1.5688029079534673,60.0,49.432836055755615,0.0
4,0.0,6.0,6.0,35.0,0.6618069425437376,0.7661844186117256,0.7544493572515658,1.4102147566506635,60.0,33.401726961135864,0.0
5,0.0,6.0,6.0,61.0,0.7493225861684586,0.6953185284692837,0.7645997570904743,1.4101596446573306,60.0,51.66258096694946,0.0
6,0.0,6.0,6.0,43.0,0.8074285349385466,0.7399048662781237,0.7514766559060962,1.4729909896901603,60.0,38.89700102806091,0.0
7,0.0,6.0,6.0,25.0,0.7348249307783422,0.7743155557820195,0.9635926230802201,1.4745928805663608,60.0,26.02769923210144,0.0
8,0.0,6.0,6.0,33.0,0.8177412873416788,0.7606556597570274,0.9119256088139746,1.5427490848551557,60.0,31.186725854873657,0.0
9,0.0,6.0,6.0,45.0,0.8783532175794786,0.7285067123372265,0.7651852339816397,1.5944824190314952,60.0,39.186558961868286,0.0
10,1.0,6.0,6.0,24.0,0.8303920463823121,0.7802243077962951,0.8953237005620122,1.5885580726573776,60.0,26.626889944076538,0.0
11,1.0,6.0,6.0,40.0,0.8448931194477383,0.737462187838288,0.7634097153513468,1.5151245661693649,60.0,44.21749401092529,0.0
12,1.0,6.0,6.0,42.0,0.8360141587987561,0.7410922371595631,0.8467331451490544,1.593879495280406,60.0,47.08308982849121,0.0
13,1.0,6.0,6.0,40.0,0.8166449107144846,0.7521400863048133,0.7990773306334646,1.5688029079534673,60.0,45.236106872558594,0.0
14,1.0,6.0,6.0,29.0,0.6671159831416771,0.7887942522323556,0.7458999600804342,1.410214756650664,60.0,37.4377977848053,0.0
15,1.0,6.0,6.0,47.0,0.7771840356248819,0.7419102133168071,0.7825572897595716,1.4101596446573306,60.0,48.41146397590637,0.0
16,1.0,6.0,6.0,42.0,0.817713217493461,0.7432066922663835,0.773962355522238,1.4729909896901603,60.0,42.4903461933136,0.0
17,1.0,6.0,6.0,34.0,0.7504975242497408,0.7521808558917672,0.9565107359855176,1.4745928805663608,60.0,36.7679717540741,0.0
18,1.0,6.0,6.0,56.0,0.7716042924168395,0.6933962672243216,0.8663477230010056,1.5427490848551557,60.0,44.078970193862915,0.0
19,1.0,6.0,6.0,43.0,0.8903309153433431,0.7377999033690711,0.7933051027593728,1.5944824190314952,60.0,34.27934384346008,0.0
20,2.0,6.0,6.0,33.0,0.846432847552349,0.7746059628622248,0.8920603419521741,1.5885580726573776,60.0,29.122904062271118,0.0
21,2.0,6.0,6.0,44.0,0.8311528363330296,0.7422140724636767,0.7615103869227648,1.5151245661693649,60.0,40.43971610069275,0.0
22,2.0,6.0,6.0,39.0,0.8699008925011719,0.7562849164922546,0.89309356247863,1.593879495280406,60.0,43.11021590232849,0.0
23,2.0,6.0,6.0,48.0,0.7960226235465485,0.7419382092972931,0.7881798146849942,1.5688029079534673,60.0,47.66514587402344,0.0
24,2.0,6.0,6.0,28.0,0.6894404555314106,0.819996848678814,0.7696739704720216,1.4102147566506635,60.0,31.35855793952942,0.0
25,2.0,6.0,6.0,34.0,0.8169123337206454,0.7607716376893006,0.8597021517455413,1.4101596446573306,60.0,45.975656032562256,0.0
26,2.0,6.0,6.0,30.0,0.840553543487191,0.7800107386951772,0.8242976507571796,1.4729909896901603,60.0,34.73562812805176,0.0
27,2.0,6.0,6.0,17.0,0.8017596104366258,0.8405927370559048,0.9681673384265693,1.4745928805663608,60.0,23.16184973716736,0.0
28,2.0,6.0,6.0,61.0,0.7626627942497968,0.6875077092383622,0.8490764759210806,1.5427490848551557,60.0,57.27613401412964,0.0
29,2.0,6.0,6.0,37.0,0.9182433130992049,0.7629567921024077,0.8021810393483438,1.5944824190314948,60.0,37.57738494873047,0.0
30,3.0,6.0,6.0,35.0,0.800481783947787,0.7413380587515132,0.8561246370978236,1.5885580726573776,60.0,45.20220494270325,0.0
31,3.0,6.0,6.0,28.0,0.8386861545218992,0.7757951112235737,0.7667257640010964,1.5151245661693649,60.0,48.7081618309021,0.0
32,3.0,6.0,6.0,46.0,0.8526393033658434,0.7350663854746254,0.8490193251719905,1.593879495280406,60.0,57.92417502403259,0.0
33,3.0,6.0,6.0,45.0,0.8241839941759758,0.7676831543829498,0.8209539424240879,1.5688029079534673,60.0,47.15066695213318,0.0
34,3.0,6.0,6.0,40.0,0.6838217315482206,0.7669738437535504,0.7437544417610712,1.410214756650664,60.0,40.14186406135559,0.0
35,3.0,6.0,6.0,48.0,0.8053640975544851,0.7480930098119333,0.7891332705958245,1.4101596446573306,60.0,54.160013914108276,0.0
36,3.0,6.0,6.0,38.0,0.83909207770345,0.7566045429545535,0.7884914894561921,1.4729909896901603,60.0,51.55273699760437,0.0
37,3.0,6.0,6.0,35.0,0.7475349437081171,0.7592042429137537,0.9413457748040904,1.4745928805663608,60.0,42.44586110115051,0.0
