,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,29.0,0.7991437440531995,0.7108516569576658,0.8936780808756687,1.4007732047812806,60.0,29.185448169708252,0.0
1,0.0,6.0,6.0,64.0,0.6560610427045802,0.6010087513359763,0.7342591491417193,1.3341523757417968,60.0,52.92536115646362,0.0
2,0.0,6.0,6.0,29.0,0.7263336366557763,0.7151397811933355,0.6761660506240859,1.3962999996108476,60.0,29.347288131713867,0.0
3,0.0,6.0,6.0,46.0,0.7390138988593938,0.6394330436647799,0.7451076394540259,1.3523775876501285,60.0,41.41747307777405,0.0
4,0.0,6.0,6.0,29.0,0.7062938743061266,0.7139517583054444,0.5399615006263168,1.40142289826165,60.0,28.789674997329712,0.0
5,0.0,6.0,6.0,64.0,0.7215315726604216,0.6068008746258938,0.6376899259086387,1.3746373254152282,60.0,51.738044023513794,0.0
6,0.0,6.0,6.0,48.0,0.8733012092181996,0.6703566752748118,0.6171956165839366,1.420222161661522,60.0,40.46816086769104,0.0
7,0.0,6.0,6.0,48.0,0.76340524853848,0.6376348754286242,0.7068863889678143,1.370648014878981,60.0,39.745742082595825,0.0
8,0.0,6.0,6.0,27.0,0.8707514637914362,0.7051645585530361,0.7217929609947992,1.3762232487849138,60.0,25.4625461101532,0.0
9,0.0,6.0,6.0,37.0,0.6130264816461056,0.6603072986085311,0.7176770081630189,1.3036720452144677,60.0,37.6266131401062,0.0
10,1.0,6.0,6.0,43.0,0.7538876573506996,0.6645891189248132,0.8536080828352183,1.4007732047812806,60.0,37.85624384880066,0.0
11,1.0,6.0,6.0,51.0,0.6868049236799368,0.6220383577852266,0.7487897994801588,1.3341523757417966,60.0,47.41087007522583,0.0
12,1.0,6.0,6.0,43.0,0.7237536805008578,0.6764330650908396,0.6490491338773302,1.3962999996108476,60.0,40.05036497116089,0.0
13,1.0,6.0,6.0,67.0,0.7096289198585221,0.5792828230690351,0.7032509581638448,1.3523775876501285,60.0,58.083523988723755,0.0
14,1.0,6.0,6.0,61.0,0.6638980106915784,0.6287984142208694,0.5468004096627133,1.40142289826165,60.0,54.08862090110779,0.0
15,1.0,6.0,6.0,27.0,0.7646408270422523,0.7215482472718532,0.7568591379499512,1.3746373254152282,60.0,29.468910217285156,0.0
16,1.0,6.0,6.0,56.0,0.8020107653399488,0.6296271619078524,0.5709041738631007,1.4202221616615216,60.0,46.40211820602417,0.0
