,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,7.0,1.400013021720371,1.416702292911729,1.344929666509195,1.4674582772475786,60.0,26.63590407371521,0.0
1,0.0,6.0,6.0,7.0,1.4379405074508609,1.4049908808898506,1.5939095672931145,1.5287104931094846,60.0,27.506791830062866,0.0
2,0.0,6.0,6.0,6.0,1.3533730179036945,1.4158913419153862,1.419501381749811,1.4498313797746918,60.0,23.952760934829712,0.0
3,0.0,6.0,6.0,6.0,1.4422121073919774,1.412005551938903,1.4638612149546135,1.5053431653159555,60.0,26.60825514793396,0.0
4,0.0,6.0,6.0,8.0,1.44010278683889,1.4092092375384728,1.4682027013839376,1.5341672975182816,60.0,28.441107988357544,0.0
5,0.0,6.0,6.0,10.0,1.396849794023215,1.4192964442327967,1.413032749259087,1.5068692956223237,60.0,35.31064987182617,0.0
6,0.0,6.0,6.0,11.0,1.4272563669844218,1.4127336619136472,1.4395479222174639,1.532300792392843,60.0,37.07925200462341,0.0
7,0.0,6.0,6.0,8.0,1.4741048408329958,1.4104498183415022,1.3603793084077198,1.5381611831364532,60.0,30.900536060333252,0.0
8,0.0,6.0,6.0,7.0,1.360787252033761,1.426322957141773,1.286541799924815,1.4448428577649395,60.0,25.98387885093689,0.0
9,0.0,6.0,6.0,9.0,1.4254203087297501,1.4130344357625397,1.3291788956805402,1.5350168188496516,60.0,32.78871488571167,0.0
10,1.0,6.0,6.0,6.0,1.3944115727391555,1.41467528992207,1.3452999065350038,1.4674582772475786,60.0,25.697066068649292,0.0
11,1.0,6.0,6.0,6.0,1.4400299636843503,1.4071623471344832,1.5993370137048226,1.5287104931094846,60.0,25.647235870361328,0.0
12,1.0,6.0,6.0,6.0,1.355536147925176,1.4175949112915807,1.423030022466184,1.4498313797746918,60.0,27.14503288269043,0.0
13,1.0,6.0,6.0,9.0,1.4327989350957329,1.4078254660441603,1.4606493248406762,1.5053431653159555,60.0,32.448978900909424,0.0
