,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
0,0.0,6.0,6.0,8.0,1.519700386272796,1.4312773360843005,1.5367435999575265,1.5885580726573776,60.0,8.687103986740112,0.0
1,0.0,6.0,6.0,11.0,1.396115192073696,1.436690229981189,1.546483760905938,1.5151245661693649,60.0,9.593234062194824,0.0
2,0.0,6.0,6.0,9.0,1.4414071696316488,1.4343142190670322,1.511552087902207,1.593879495280406,60.0,9.924510955810547,0.0
3,0.0,6.0,6.0,7.0,1.463682158804688,1.430001947070909,1.5506695803521702,1.5688029079534673,60.0,8.961132049560547,0.0
4,0.0,6.0,6.0,16.0,1.2698669073451632,1.450038475521206,1.5307938933736116,1.410214756650664,60.0,12.171670913696289,0.0
5,0.0,6.0,6.0,7.0,1.3903603499755477,1.4428696051177032,1.4553511257979799,1.4101596446573306,60.0,7.399433851242065,0.0
6,0.0,6.0,6.0,8.0,1.4143164751622064,1.4397223131020211,1.4057391363504361,1.4729909896901603,60.0,8.368558883666992,0.0
7,0.0,6.0,6.0,11.0,1.3780759747523854,1.4421066232171988,1.473472106641671,1.4745928805663608,60.0,9.72009015083313,0.0
8,0.0,6.0,6.0,11.0,1.4535496395246825,1.4341317094468784,1.4629498326355934,1.5427490848551557,60.0,10.540152072906494,0.0
9,0.0,6.0,6.0,12.0,1.5120522506813507,1.4410347065701434,1.2959265523811043,1.5944824190314948,60.0,10.114908933639526,0.0
10,1.0,6.0,6.0,8.0,1.5253984595989565,1.4357883920708137,1.554775142123326,1.5885580726573776,60.0,8.335575103759766,0.0
11,1.0,6.0,6.0,12.0,1.3952982800016323,1.4380797057679202,1.5479534373017965,1.5151245661693649,60.0,10.491445064544678,0.0
12,1.0,6.0,6.0,14.0,1.4454667855921466,1.4328877225902172,1.5057117874154302,1.593879495280406,60.0,12.381722927093506,0.0
13,1.0,6.0,6.0,9.0,1.463981309118899,1.4308437162842862,1.551127881469516,1.5688029079534673,60.0,8.940253973007202,0.0
