0,0.0
1,3.42
2,3.42
3,1.33
4,1.31
5,0.52
6,0.52
7,1.31
8,2.72
9,2.72
10,2.72
11,1.68
12,1.68
13,0.52
14,0.52
15,1.68
16,2.41
17,2.41
18,2.41
19,2.41
20,1.53
21,0.52
22,0.52
23,0.52
24,0.52
25,0.52
26,0.87
27,1.04
28,1.04
29,1.04
30,1.85
31,1.85
32,1.85
33,1.93
34,3.07
35,3.07
36,2.01
37,2.01
38,3.07
39,3.07
40,1.04
41,1.04
42,1.04
43,1.04
44,1.42
45,3.29
46,3.29
47,1.91
48,1.04
49,1.04
50,1.04
51,1.04
52,3.29
53,3.29
54,2.27
55,2.27
56,10.0
57,10.0
58,1.04
59,1.04
60,2.28
61,2.28
62,2.28
63,3.28
64,3.28
65,3.28
66,3.28
67,2.51
68,1.58
69,1.58
70,2.51
71,2.59
72,2.59
73,2.59
74,1.58
75,1.58
76,4.29
77,4.65
78,4.65
79,2.27
80,1.58
81,1.04
82,0.87
83,0.87
84,0.95
85,0.95
86,0.95
87,1.81
88,1.81
89,1.81
90,1.81
91,1.81
92,2.42
93,2.42
94,1.81
95,1.33
96,1.25
97,1.25
98,0.95
99,0.95
100,1.63
101,1.63
102,1.63
103,3.02
104,3.02
105,3.02
106,2.75
107,0.81
108,0.81
109,2.11
110,0.52
111,0.52
112,0.81
113,2.11
114,2.11
115,2.18
116,2.18
117,1.21
118,1.21
119,2.33
120,2.33
121,3.18
122,3.18
123,1.74
124,1.74
125,3.18
126,3.35
127,3.35
128,3.23
129,1.41
130,0.52
131,0.52
132,0.52
133,0.52
134,1.39
135,1.39
136,0.52
137,0.52
138,1.39
139,3.22
140,3.22
141,2.07
142,0.52
143,0.52
144,2.07
145,3.22
146,3.89
147,2.33
148,0.52
149,0.52
150,0.52
151,0.52
152,0.52
153,0.87
154,0.91
155,2.79
156,2.79
157,1.06
158,1.06
159,2.79
160,2.79
161,2.26
162,2.26
163,2.26
164,1.56
165,1.56
166,1.56
167,1.06
168,1.06
169,3.73
170,3.73
171,0.91
172,0.52
173,0.52
174,0.91
175,2.77
176,1.69
177,1.69
178,4.64
179,4.64
180,2.42
181,0.72
182,0.72
183,0.77
184,2.42
185,1.69
186,1.69
187,4.61
188,4.61
189,0.96
190,0.96
191,4.31
192,4.31
193,1.4
194,1.4
195,2.84
196,2.84
197,2.84
198,2.84
199,2.08
200,2.08
201,4.31
202,4.31
203,3.29
204,3.29
205,3.29
206,3.29
207,3.29
208,2.02
209,2.02
210,1.54
211,1.54
212,2.66
213,3.38
214,3.38
215,3.38
216,1.19
217,1.19
218,1.01
219,1.01
220,1.01
221,0.77
222,0.77
223,1.07
224,4.9
225,4.9
226,2.93
227,2.05
228,2.05
229,4.88
230,4.88
231,4.88
